,epoch,fid_x,fid_y
0,0.0,296.344235604491,338.74944798375674
1,20.0,324.826106545911,393.37200208217223
2,40.0,312.4320520934882,385.635411334732
3,60.0,308.92869724833224,386.3140605522889
4,80.0,318.82653185312665,378.4678183692252
5,100.0,306.13426494276416,390.80791103505345
6,120.0,310.90557569768856,391.6961574055715
7,140.0,316.097779145087,386.71193062341774
8,160.0,315.75395024774946,389.27183194808396
9,180.0,319.760055719241,386.572503789506
10,final,319.45347960525714,383.7053570297183
