,epoch,fid_x,fid_y
0,0.0,291.8832338172413,323.83921260754926
1,20.0,313.16765951682083,400.72018887324293
2,40.0,322.2608056348693,400.21614141356844
3,60.0,313.3620699125834,386.6982692490376
4,80.0,302.04788628483965,396.4090534863892
5,100.0,310.85552402809265,367.42350654120037
6,120.0,310.9227479128324,388.0106285570401
7,140.0,310.20688942216975,364.37724625254117
8,160.0,320.03992539987127,379.42826631705327
9,180.0,317.58085489595476,386.295867251816
10,final,321.7668058689683,388.2724008656195
